iter	F1	F1	F1	Logloss	Logloss	Logloss
35	0.4821192053	0.4273624824	0.4647983595	0.6304397913	0.6287522395	0.630477488
36	0.478462558	0.4372810091	0.4697072839	0.6295858635	0.6278679627	0.6295358272
37	0.4774535809	0.4383753501	0.470027248	0.6286932044	0.626588303	0.6286458466
38	0.4801061008	0.4438241452	0.4714673913	0.6281833397	0.62575037	0.6276686408
39	0.4848484848	0.4503127172	0.4790257104	0.6274179942	0.6251974162	0.6267970901
40	0.4854881266	0.452149792	0.4865229111	0.6263772571	0.6242410464	0.6258814129
41	0.4924491136	0.4432055749	0.4861952862	0.6258274491	0.6234817576	0.6253385601
42	0.4884792627	0.443980515	0.4868863484	0.6249347037	0.6229379468	0.6246454035
43	0.4862023653	0.4472222222	0.4779959377	0.6243491838	0.6222968932	0.6235122384
44	0.4901960784	0.4544198895	0.4794058069	0.6232266144	0.6211495087	0.6224303441
45	0.4901960784	0.4569855471	0.4919354839	0.6223748326	0.6203540097	0.6216640226
46	0.4931506849	0.4566712517	0.4862323707	0.6213353191	0.6195662485	0.6210152286
47	0.4918460535	0.4587912088	0.4803788904	0.620258636	0.6189165742	0.6199212654
48	0.4947916667	0.4609053498	0.4783197832	0.6194113809	0.6183594574	0.6190612375
49	0.4928292047	0.4619602467	0.4792939579	0.6186338618	0.6177018374	0.6185845076
50	0.4957709824	0.4612216884	0.4727520436	0.617767714	0.6171010173	0.6173971902
51	0.4941329857	0.4682593857	0.4727520436	0.6169505959	0.6163475582	0.6168948357
52	0.4921671018	0.4703476483	0.4801078894	0.6162714728	0.615758675	0.6162495863
53	0.4931506849	0.4672131148	0.4797843666	0.6155354947	0.6152075167	0.6157897421
54	0.4921671018	0.4693042292	0.4771505376	0.6148813557	0.6143703049	0.6154051693
55	0.491503268	0.4682593857	0.4832663989	0.6142482925	0.6135939149	0.6146500329
56	0.5003248863	0.4734693878	0.4852546917	0.6134080438	0.6128338166	0.6140415462
57	0.4983734548	0.4710687543	0.4862692565	0.612765533	0.612366079	0.6131527632
58	0.4980494148	0.4710687543	0.4811320755	0.6121265846	0.6118101482	0.6120826175
59	0.5003248863	0.4721088435	0.4859060403	0.6116946669	0.6112011959	0.6114311343
60	0.5003248863	0.4796747967	0.4845637584	0.6112670906	0.6104177171	0.6108887986
61	0.5022712524	0.4814063556	0.4869913276	0.6104254474	0.6097764028	0.6103975417
62	0.5032425422	0.4824324324	0.4852941176	0.6096138971	0.6092071252	0.6096181806
63	0.5048543689	0.4817320704	0.4863059452	0.6091354323	0.6086527342	0.6092815319
64	0.5083870968	0.4817320704	0.4883255504	0.6087187594	0.6084162534	0.6085481251
65	0.5112685126	0.4803788904	0.4906914894	0.6080745853	0.6079655515	0.6080384591
66	0.5131832797	0.4814063556	0.4906914894	0.6071648076	0.6072263792	0.6072328822
67	0.507751938	0.4817320704	0.4916943522	0.6066105777	0.6069118557	0.6067812155
68	0.5128534704	0.4824324324	0.4970257766	0.6059938724	0.6061589047	0.6061783545
69	0.5118971061	0.4830852503	0.5039473684	0.6052421518	0.6053042366	0.6054946156
70	0.5102827763	0.4902356902	0.5049309665	0.6048224909	0.6047090644	0.6049155505
71	0.5115681234	0.4902356902	0.5052493438	0.604092751	0.6041072797	0.6042627351
72	0.5172855314	0.4895482131	0.5133899412	0.6034663459	0.6035984564	0.6037065525
73	0.5169545745	0.4892183288	0.5127534336	0.6031883344	0.6030494925	0.6034179148
74	0.517571885	0.4912516824	0.5166340509	0.6028531571	0.6023557661	0.6029308396
75	0.5191326531	0.492266308	0.5208333333	0.6024819988	0.6018979841	0.6021595759
76	0.5197452229	0.4973190349	0.522417154	0.602115987	0.6014943968	0.601590359
77	0.5194143857	0.5046728972	0.5179386823	0.6018043899	0.6009681602	0.6010171455
78	0.5212968849	0.505670447	0.5198697068	0.601150768	0.6004063761	0.6003895975
79	0.5225683408	0.505670447	0.525632706	0.6005155608	0.5996455034	0.5998885963
80	0.5216284987	0.5046728972	0.5261797027	0.5998976928	0.5989019398	0.5994680091
81	0.5216284987	0.5043362241	0.528082634	0.5994288589	0.5982877845	0.5989278779
82	0.5235069886	0.5053333333	0.5284237726	0.5991652993	0.5978697288	0.5982188883
83	0.5281823939	0.5053333333	0.5261797027	0.5986154891	0.597359331	0.597762899
84	0.5281823939	0.5053333333	0.5252918288	0.5982277601	0.5970744541	0.5973482767
85	0.5297092288	0.5053333333	0.5268608414	0.5976116502	0.5969018794	0.5971415622
86	0.5281823939	0.5093085106	0.528082634	0.5972755299	0.5965108446	0.5966706635
87	0.5291139241	0.5122760451	0.5283505155	0.5968037715	0.595940112	0.5961335953
88	0.5328282828	0.5119363395	0.529903537	0.5965072105	0.5953277505	0.5958216043
89	0.5315656566	0.5119363395	0.531710442	0.5959855599	0.5951111082	0.5952908988
90	0.5315656566	0.5109489051	0.5326504481	0.5954732939	0.5944700783	0.5945140291
91	0.5315656566	0.5132275132	0.5380191693	0.5949861836	0.5936898549	0.5938969367
92	0.5278481013	0.5128883014	0.5361484325	0.5946432513	0.5934809298	0.5935841202
93	0.5312302839	0.5158311346	0.5371794872	0.5941400797	0.5931026347	0.5927430393
94	0.5340050378	0.5164690382	0.5431309904	0.5935645225	0.5929997081	0.5922802788
95	0.534591195	0.517445688	0.545570427	0.5933327167	0.5924928022	0.5918315993
96	0.5336689742	0.5193951348	0.5556962025	0.592885097	0.5919952582	0.5913931199
97	0.5364321608	0.5203679369	0.5542929293	0.5924450805	0.591692735	0.5910237083
98	0.539184953	0.5203679369	0.5552050473	0.5922032671	0.5912010563	0.5905800043
99	0.5397620539	0.5203679369	0.5552050473	0.5918601439	0.5907827323	0.5902736062
100	0.5401002506	0.5209973753	0.5555555556	0.591312191	0.5904550712	0.5898597518
101	0.5401002506	0.5229357798	0.5552050473	0.5908240384	0.5898432005	0.5895018844
102	0.541014402	0.5229357798	0.556466877	0.5902641412	0.5894741589	0.5890034862
103	0.5425	0.5229357798	0.5555555556	0.5896912579	0.5890710691	0.5885284254
104	0.5481665631	0.5229357798	0.5533796589	0.589367597	0.5885951935	0.5880355554
105	0.5487274984	0.5245258339	0.5561160151	0.5888026645	0.5883406381	0.5875998949
106	0.5501858736	0.5283757339	0.5561160151	0.5884565716	0.5881149223	0.5874744518
107	0.5501858736	0.5322055953	0.5548549811	0.5880058206	0.5878061465	0.587048763
108	0.5516388374	0.5293350717	0.556675063	0.5878091519	0.5872413755	0.5865333486
109	0.5512978986	0.5322055953	0.5603015075	0.5873320799	0.5869253001	0.5860730762
110	0.5512978986	0.5335068315	0.5633978763	0.5870603474	0.5860424893	0.5856498894
111	0.5516388374	0.5325520833	0.5646470956	0.5865785889	0.5854996957	0.5854022022
112	0.5507425743	0.5344603381	0.5646470956	0.5864299968	0.5850287768	0.5848578491
113	0.5512978986	0.5344603381	0.56375	0.5861408404	0.5847032641	0.584483751
114	0.550401979	0.5360155743	0.56375	0.5857274739	0.5842472939	0.5841681193
115	0.5512978986	0.5375647668	0.56375	0.5852889457	0.5839324887	0.5835948302
116	0.5530864198	0.5385113269	0.5635910224	0.584895012	0.5834078146	0.5831555658
117	0.5530864198	0.5397030342	0.5653798257	0.5845617769	0.5832189257	0.582909262
118	0.5532963648	0.5406451613	0.565920398	0.5843128919	0.5828908251	0.5828937904
119	0.5536374846	0.543814433	0.5637834474	0.5838620282	0.5826014686	0.5824572922
120	0.5548705302	0.5447520927	0.5646766169	0.5832876433	0.5822310116	0.5819713858
121	0.5554187192	0.5431145431	0.5657568238	0.5829382894	0.5818599263	0.5816900524
122	0.5580823602	0.5446371227	0.5717821782	0.5824373287	0.5813470315	0.5813536799
123	0.5563076923	0.5446371227	0.5723114957	0.5820501698	0.581014847	0.5810266492
124	0.5556238476	0.5465041693	0.5723114957	0.5819003911	0.5807741424	0.5809549162
125	0.5579399142	0.5455712452	0.5721331689	0.5815644304	0.5803278005	0.5807799402
126	0.5556238476	0.5440514469	0.5721331689	0.5812084591	0.5800623684	0.5800333789
127	0.5577395577	0.5440514469	0.5712523134	0.5810089418	0.5796923187	0.5797671503
128	0.5586249233	0.5462724936	0.5712523134	0.5807202985	0.5793393332	0.5792864953
129	0.558968059	0.5472061657	0.5716049383	0.5803380983	0.5789320485	0.5788654587
130	0.5598526703	0.5502239283	0.5716049383	0.580168836	0.5786381791	0.5783057889
131	0.5610804174	0.5520766773	0.5716049383	0.5798893061	0.5782447637	0.5780162923
132	0.5610804174	0.5526483727	0.573012939	0.5796632086	0.5778740423	0.5777067387
133	0.5612745098	0.5525143221	0.5733662145	0.5791242506	0.5776074339	0.5773632384
134	0.5616605617	0.5525143221	0.5761670762	0.5787754547	0.5772426714	0.5768751706
135	0.564290067	0.5515923567	0.5761670762	0.5785765709	0.5769956198	0.5766320698
136	0.5651644336	0.5522959184	0.5770411295	0.5783764169	0.5767723437	0.5763531833
137	0.5664038811	0.5522959184	0.5766871166	0.5779245819	0.5765348668	0.5759920236
138	0.5688405797	0.5532186106	0.5770411295	0.5774812721	0.5762494593	0.5756723645
139	0.5679758308	0.5510204082	0.5770411295	0.5771073704	0.5760153239	0.5753979914
140	0.5717732207	0.5519439133	0.5787860208	0.5767646124	0.5758207925	0.5748326207
141	0.5752105897	0.5537873966	0.5796568627	0.5765334133	0.5755978576	0.5746228456
142	0.5782843431	0.5559796438	0.5805266381	0.5762752094	0.5752734057	0.5743565612
143	0.5804907241	0.5559796438	0.581595092	0.5761379223	0.5750474619	0.5739180685
144	0.5804907241	0.5561904762	0.581595092	0.575903978	0.5748045337	0.5735820352
145	0.5813397129	0.5552731893	0.5817513778	0.5755178132	0.574538475	0.5734038426
146	0.5813397129	0.5567533291	0.5808823529	0.5752504304	0.5743355199	0.5730118015
147	0.5809922295	0.556400507	0.5813953488	0.5750530189	0.5741642139	0.5727118984
148	0.5809922295	0.5567533291	0.5805266381	0.5748461097	0.5739320624	0.5724766567
149	0.5806451613	0.556400507	0.5813953488	0.574426959	0.5737377025	0.5721268302
150	0.5814925373	0.5569620253	0.5813953488	0.5741809931	0.573483091	0.5717651029
151	0.5811455847	0.5578747628	0.5817513778	0.5736924398	0.5731561769	0.5714485616
152	0.578601315	0.5575221239	0.5817513778	0.5734735268	0.5727731736	0.571457438
153	0.578601315	0.5575221239	0.582619339	0.5732220376	0.57243953	0.5710503631
154	0.578601315	0.5596967783	0.582619339	0.5730928503	0.5721764208	0.5707787745
155	0.5802985075	0.5596967783	0.5860805861	0.5728947589	0.5719735183	0.5704522469
156	0.5807990459	0.5611601513	0.5886654479	0.5725824956	0.5716077563	0.5701858757
157	0.5807990459	0.5611601513	0.5886654479	0.57240947	0.5711509368	0.569824105
158	0.5824895771	0.5629722922	0.5898842169	0.5722583871	0.5706578188	0.5694434363
159	0.5833333333	0.5636822194	0.5916007304	0.572010622	0.5704472095	0.5690779899
160	0.5824895771	0.5651353052	0.5925925926	0.5717355883	0.5702117582	0.5687804772
161	0.5816448153	0.5647798742	0.5935796487	0.5715352044	0.5700147657	0.5683943896
162	0.5807990459	0.5692789969	0.5922330097	0.5714316555	0.5697053838	0.5682481453
163	0.5816448153	0.5692789969	0.5910194175	0.5711570915	0.5695683099	0.5679354932
164	0.5817965497	0.5714285714	0.5894481504	0.5709568913	0.5691780974	0.5676174152
165	0.5826397146	0.5723231058	0.5903030303	0.5707314959	0.5689238299	0.5673536099
166	0.5826397146	0.5719649562	0.5907990315	0.5702782497	0.5686632128	0.5668510694
167	0.5826397146	0.5719649562	0.5916515426	0.569935372	0.5681888249	0.5665058488
168	0.580952381	0.5723231058	0.5921450151	0.5697369736	0.5680800114	0.566346779
169	0.5831353919	0.5723231058	0.5912938331	0.5695923472	0.5678729175	0.5661909824
170	0.5839762611	0.5723231058	0.5912938331	0.5693704763	0.5676792583	0.5659128814
171	0.5848161329	0.5719649562	0.5916515426	0.5690423478	0.5674713082	0.5656480059
172	0.5856550089	0.5692789969	0.5933534743	0.5687136554	0.5671491176	0.5654683485
173	0.5841232227	0.5692789969	0.5942028986	0.568465788	0.5668572598	0.5651932551
174	0.5862884161	0.5719649562	0.5933534743	0.5680517708	0.5665731771	0.5648818044
175	0.5862884161	0.5742821473	0.5933534743	0.5677544368	0.5663748522	0.5646173009
176	0.5859421146	0.5726762321	0.5949214027	0.56765804	0.5661326619	0.5644692187
177	0.5859421146	0.5726762321	0.5949214027	0.5673315006	0.5659275457	0.5641855056
178	0.5867768595	0.5726762321	0.595410628	0.5669454546	0.5656666816	0.56383896
179	0.5876106195	0.5735660848	0.5956416465	0.5666295971	0.5654695886	0.5636764361
180	0.5901060071	0.5739238927	0.595410628	0.5663830737	0.5652461386	0.5632584507
181	0.5901060071	0.5751715533	0.5962582981	0.5661377748	0.5649086861	0.5630531355
182	0.5925925926	0.5760598504	0.5958986731	0.5659666272	0.5645875442	0.5627953729
183	0.5937683715	0.5757009346	0.5967450271	0.5657174121	0.5642761544	0.5624695119
184	0.5950704225	0.5760598504	0.5967450271	0.565464727	0.5639803191	0.5622222497
185	0.5945945946	0.5748129676	0.5975903614	0.5650781202	0.5637782733	0.5620171522
186	0.5958944282	0.5757009346	0.6014405762	0.5648089264	0.5634379461	0.5619056581
187	0.5958944282	0.5757009346	0.6044284859	0.5647284649	0.5631815019	0.5616518587
188	0.5958944282	0.5757009346	0.605734767	0.5644948734	0.5628409383	0.5613321643
189	0.5958944282	0.5757009346	0.605734767	0.5642287402	0.5626734163	0.5611286421
190	0.5955451348	0.5757009346	0.605734767	0.5640837874	0.5626754495	0.5604285307
191	0.5955451348	0.5757009346	0.6069295102	0.5636760566	0.5624130243	0.5602164374
192	0.5963678969	0.5774735532	0.607398568	0.5636202838	0.5621495484	0.5600203055
193	0.5955451348	0.5774735532	0.607398568	0.5636442837	0.5618631741	0.5598712398
194	0.5955451348	0.5767557489	0.6053731343	0.5634087135	0.5617257099	0.5596543402
195	0.5943728019	0.5776397516	0.6034585569	0.563262351	0.5615177438	0.5594119584
196	0.5963678969	0.5790452573	0.6042908224	0.563049156	0.561310875	0.5592476054
197	0.5968402575	0.5790452573	0.6035714286	0.5628486451	0.5611126305	0.5589820826
198	0.5971896956	0.5790452573	0.6035714286	0.5625722184	0.5609242505	0.5589718984
199	0.5968402575	0.5790452573	0.6055919096	0.5622278746	0.5607728624	0.5587621235
200	0.5964912281	0.5809641533	0.6048722519	0.5620771461	0.5606132006	0.5587338349
201	0.5973115137	0.5844636252	0.6040428062	0.5619419047	0.5604432269	0.558455673
202	0.5973115137	0.5844636252	0.6048722519	0.5618674975	0.5602779931	0.5583345575
203	0.5969626168	0.5870769231	0.6052318668	0.5616005863	0.560161794	0.5582585173
204	0.5966141273	0.5905463475	0.6032123736	0.5614439027	0.5600450928	0.5580215077
205	0.5974329055	0.5905463475	0.6032123736	0.56128093	0.5597009998	0.5577073846
206	0.6002331002	0.5896805897	0.6067816776	0.5610523414	0.5595530038	0.557564314
207	0.5995343423	0.5896805897	0.6076099881	0.5609255058	0.5594653293	0.5575262625
208	0.5998835178	0.5914110429	0.6076099881	0.5607224712	0.5592896696	0.5572675817
209	0.5998835178	0.5991458206	0.6080760095	0.5605975785	0.5590228872	0.5570676181
210	0.6006984866	0.6	0.6089020772	0.5604828943	0.5589275051	0.5568607008
211	0.6006984866	0.6008531383	0.609263658	0.5603525657	0.5586399781	0.5567616037
212	0.6023255814	0.6	0.6084373143	0.5599997035	0.5584891775	0.5566710885
213	0.6023255814	0.6008531383	0.6076099881	0.5596097892	0.5582905135	0.5565079323
214	0.6023255814	0.603406326	0.6072489602	0.5595201324	0.5581313843	0.5562244015
215	0.6031377106	0.6030395137	0.6089020772	0.55937134	0.5580910088	0.555841128
216	0.6039488966	0.601339014	0.6080760095	0.5590508122	0.5579056499	0.5556291928
217	0.604759141	0.6017052375	0.6105512745	0.5589015412	0.5576318312	0.5554858482
218	0.604759141	0.6012195122	0.6113744076	0.5587588865	0.5575074204	0.555264091
219	0.6063768116	0.6020719074	0.6126552336	0.5584237525	0.5573183471	0.5550391494
220	0.6063768116	0.6017052375	0.6126552336	0.5581836341	0.5571564226	0.5548889288
221	0.6063768116	0.6020719074	0.6126552336	0.5580774835	0.5569166784	0.5547640797
222	0.607184241	0.6020719074	0.6133806986	0.5578717717	0.5567912241	0.554560653
223	0.607184241	0.6020719074	0.6133806986	0.5577300063	0.5565937953	0.5544117511
224	0.604759141	0.6029232643	0.6150206978	0.5575849041	0.556416077	0.5539863468
225	0.6063768116	0.6029232643	0.6191037736	0.5572666398	0.5562288727	0.5536356731
226	0.6112073946	0.6029232643	0.6187389511	0.5570632732	0.5560141872	0.553455832
227	0.6136101499	0.6025562995	0.6179245283	0.556902819	0.5559501999	0.5532918097
228	0.6128101558	0.6047358834	0.6203649205	0.556696729	0.5559036875	0.5529438408
229	0.6144092219	0.6064281383	0.6216216216	0.5564954856	0.5554947621	0.5526965388
230	0.6155619597	0.6064281383	0.6216216216	0.5564253509	0.5554467294	0.5525621929
231	0.6155619597	0.6076409945	0.6224310041	0.5562085386	0.5551552202	0.5524230312
232	0.6144092219	0.6072727273	0.6224310041	0.555902435	0.5549624005	0.5521412957
233	0.6144994246	0.6072727273	0.6224310041	0.5557723829	0.5549222216	0.5518124064
234	0.6152961472	0.6090634441	0.6220657277	0.5555437257	0.5546705046	0.5515626458
235	0.6149425287	0.6085904416	0.6228739003	0.555419117	0.5543618335	0.551365371
236	0.616532721	0.607748184	0.62529274	0.5551211224	0.554199422	0.5511120769
237	0.6173264487	0.6085904416	0.6264637002	0.5549910967	0.5539577236	0.5508742405
238	0.6197021764	0.6094316808	0.6260971328	0.5547504765	0.5536702892	0.550642882
239	0.6189111748	0.6074879227	0.6269005848	0.5545929838	0.553371987	0.5505463369
240	0.617765043	0.6074879227	0.6273364486	0.5544622369	0.5532334883	0.5503531607
241	0.6189111748	0.6083283042	0.6261682243	0.5542371905	0.5531536183	0.5500706718
242	0.6189111748	0.6086956522	0.6250728863	0.5539067051	0.5529681278	0.5499281762
243	0.6201372998	0.6095353048	0.6266744321	0.5536002747	0.5528053253	0.549732388
244	0.6201372998	0.6124171187	0.6266744321	0.5535793285	0.5525078835	0.5493401773
245	0.619782733	0.6124171187	0.6274738068	0.5534654077	0.5522705759	0.5491803093
246	0.6201372998	0.6124171187	0.6282722513	0.5532126496	0.5520256771	0.5491154185
247	0.6225014278	0.6127864897	0.6271087842	0.5530503952	0.5517578951	0.5488433074
248	0.6225014278	0.6136226643	0.6258741259	0.5529535658	0.5516092007	0.5485421399
249	0.6232876712	0.6140878989	0.6242707118	0.5528065941	0.5514163083	0.5485552564
250	0.6232876712	0.614921781	0.6242707118	0.5524586817	0.5512454289	0.5483729015
251	0.6232876712	0.6140878989	0.6242707118	0.5523465515	0.5511046763	0.5483381983
252	0.6240730177	0.6140878989	0.6239067055	0.5520160071	0.5510527089	0.5480761257
253	0.6233618234	0.6170468187	0.6223000584	0.551882972	0.550885661	0.5477901458
254	0.6245014245	0.6170468187	0.6231038506	0.5517580384	0.5507885914	0.5476345125
255	0.625284738	0.6182472989	0.6231038506	0.551577878	0.5506297878	0.5475451543
256	0.6257110353	0.6166766647	0.6231038506	0.551409004	0.5504606971	0.5471927312
257	0.6264923252	0.6158463385	0.6239067055	0.5512406141	0.5502581525	0.5470129382
258	0.628052243	0.6183343319	0.6247086247	0.5510125325	0.5502462418	0.5468408044
259	0.6293152235	0.6191616766	0.6247086247	0.5508673174	0.5499582258	0.5467061454
260	0.6308648954	0.6175059952	0.625145518	0.5506237852	0.5496688838	0.5466146158
261	0.6309255079	0.6175059952	0.6243447874	0.5505621213	0.5493511213	0.5463608575
262	0.6316976875	0.6166766647	0.6243447874	0.5502578594	0.5491699984	0.5461609237
263	0.634009009	0.6163069544	0.6255813953	0.5500071559	0.5490514939	0.5459519482
264	0.6366704162	0.6159376872	0.6271777003	0.5498375689	0.5489276947	0.5457559923
265	0.6370287001	0.6159376872	0.6276102088	0.5497101461	0.5487310244	0.5454118275
266	0.6377952756	0.6167664671	0.6279744631	0.5496538053	0.5485684083	0.5452149185
267	0.6370287001	0.6168559474	0.6279744631	0.5493695667	0.5484491017	0.5450902937
268	0.6358511838	0.6180514047	0.6284057971	0.5492703445	0.5483864383	0.5448862277
269	0.6366197183	0.6180514047	0.6300578035	0.5490850752	0.5481370545	0.5446442103
270	0.6385609893	0.6180514047	0.6300578035	0.5487795455	0.5477297844	0.5444890319
271	0.6374367622	0.6197014925	0.6312138728	0.5486047058	0.5473829725	0.5442467722
272	0.6374367622	0.6201550388	0.6308492201	0.5482678597	0.5472083205	0.5441383015
273	0.6374367622	0.6194163192	0.6312752452	0.5480588509	0.5469938207	0.5438258398
274	0.6382022472	0.619047619	0.630911188	0.5477504164	0.5468947503	0.5436476189
275	0.6382022472	0.6186793575	0.6324884793	0.5476216074	0.5468039842	0.5434539346
276	0.6382022472	0.6215092097	0.6332757628	0.5474986851	0.5466065747	0.5432833029
277	0.6389668725	0.6218787158	0.6340621404	0.5473119196	0.5464217241	0.5431099143
278	0.6389668725	0.622327791	0.6340621404	0.5470318691	0.5463259036	0.5427560638
279	0.6390134529	0.6207715134	0.6340621404	0.546982225	0.5460984252	0.5425752461
280	0.6420168067	0.6199524941	0.6324884793	0.5466699488	0.5459276574	0.5423664192
281	0.6427771557	0.6221170905	0.6332757628	0.5465713368	0.5455627381	0.5421817573
282	0.6412556054	0.6241134752	0.6356321839	0.5463041765	0.5451905579	0.5418232515
283	0.6408963585	0.6249261666	0.636415853	0.5460698	0.5449937978	0.5417149519
284	0.6416573348	0.6257378985	0.6371986223	0.5458274809	0.5448904898	0.5414573026
285	0.6424174594	0.6277974087	0.6367816092	0.5456968887	0.544771613	0.5411578531
286	0.6424174594	0.6269888038	0.637564618	0.5456694406	0.5445631002	0.5408409302
287	0.6427771557	0.6273584906	0.6383954155	0.5454357275	0.5443411765	0.5405826898
288	0.6435366536	0.6281673542	0.6380297824	0.545235976	0.5442085115	0.5403721165
289	0.6424174594	0.6294117647	0.6372492837	0.5451657555	0.5440820901	0.5401413866
290	0.6424174594	0.628975265	0.6364678899	0.5449060861	0.5439611879	0.5398299523
291	0.6416573348	0.628975265	0.6395881007	0.544681697	0.5437993431	0.5396514907
292	0.6424174594	0.628975265	0.6388093875	0.5445420653	0.5435498079	0.5396052282
293	0.6412982652	0.6286050618	0.6388093875	0.54445034	0.5433374186	0.5394113725
294	0.640537514	0.6302175191	0.6395881007	0.5441745429	0.5430291526	0.5390992855
295	0.640537514	0.6298472385	0.6395881007	0.5439915018	0.5427861893	0.5389293351
296	0.640537514	0.630651791	0.6411428571	0.5436908864	0.5426116451	0.5387348997
297	0.6390134529	0.6314553991	0.6419189035	0.5435407706	0.5423978471	0.5385368212
298	0.6390134529	0.631887456	0.641509434	0.5433776039	0.5422990861	0.5383963316
299	0.6382501402	0.631887456	0.6426940639	0.5432612315	0.5420024469	0.5381002552
300	0.6367209433	0.6326889279	0.6423274387	0.5430978306	0.5417574835	0.5377830102
301	0.6363636364	0.633059789	0.6411865374	0.542958531	0.5415889649	0.537586453
302	0.6364145658	0.6326889279	0.6419612315	0.5428083243	0.5414737444	0.5376358884
303	0.6367713004	0.6323185012	0.6458214895	0.5425978768	0.5414162106	0.537288386
304	0.6398210291	0.6331187829	0.6454183267	0.5424623985	0.5414136997	0.5369585374
305	0.637535014	0.6331187829	0.6458214895	0.5422015496	0.5412429247	0.5367501038
306	0.6378923767	0.6339181287	0.6454545455	0.5418760257	0.5411093939	0.5365519529
307	0.6386554622	0.6339181287	0.645490641	0.5416570345	0.540909144	0.5363352088
308	0.6386554622	0.6350877193	0.645490641	0.5415649409	0.5408389864	0.5362109767
309	0.6386554622	0.636682243	0.645490641	0.5414015803	0.5407594047	0.5362192478
310	0.6394176932	0.6362573099	0.645490641	0.5412814499	0.5405349249	0.5360270668
311	0.6412982652	0.6346604215	0.6466591166	0.5409951281	0.5403160071	0.5358868709
312	0.6397759104	0.6354593329	0.6470254958	0.5407481419	0.5401770626	0.5357017709
313	0.6401790711	0.6354593329	0.6477916195	0.5405186	0.5398697157	0.5354498007
314	0.6394176932	0.6358854471	0.6500847937	0.5403916783	0.5398117463	0.5352617291
315	0.6409395973	0.6350877193	0.649321267	0.5403539064	0.539595372	0.5352587726
316	0.6424581006	0.6346604215	0.6493506494	0.540229842	0.5395578112	0.5350367748
317	0.6428571429	0.6354593329	0.6520022561	0.5401620001	0.5393492442	0.5348923707
318	0.6428571429	0.6362573099	0.6520022561	0.5399491594	0.5391604138	0.5346856966
319	0.6451253482	0.6355140187	0.6520022561	0.5397073556	0.5391491511	0.5344956738
320	0.644766147	0.6363105663	0.6520022561	0.5394488875	0.5389377022	0.534282874
